t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
9.7950,-1.1476,-1.1382,-1.6089,0.0000,0.159,-0.223,0.000,23.45,0.03
9.8000,-1.1539,-1.1382,-1.6089,0.0000,0.159,-0.223,0.000,23.45,0.03
9.8050,-1.1593,-1.1502,-1.1520,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8100,-1.1638,-1.1502,-1.1520,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8150,-1.1675,-1.1596,-0.9273,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8200,-1.1703,-1.1596,-0.9273,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8250,-1.1722,-1.1675,-0.7400,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8300,-1.1733,-1.1675,-0.7400,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8350,-1.1734,-1.1715,-0.3760,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8400,-1.1727,-1.1715,-0.3760,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8450,-1.1710,-1.1703,0.1573,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8500,-1.1685,-1.1703,0.1573,0.0000,-0.099,-0.615,-0.041,23.46,0.02
9.8550,-1.1652,-1.1687,0.1228,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8600,-1.1609,-1.1687,0.1228,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8650,-1.1558,-1.1642,0.5678,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8700,-1.1498,-1.1642,0.5678,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8750,-1.1430,-1.1555,0.9153,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8800,-1.1354,-1.1555,0.9153,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8850,-1.1270,-1.1426,1.3497,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8900,-1.1178,-1.1426,1.3497,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.8950,-1.1078,-1.1243,1.9160,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.9000,-1.0971,-1.1243,1.9160,0.0000,0.100,0.775,-0.105,23.46,-0.00
9.9050,-1.0856,-1.1039,1.9714,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9100,-1.0735,-1.1039,1.9714,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9150,-1.0607,-1.1039,1.9714,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9200,-1.0473,-1.0838,2.0538,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9250,-1.0332,-1.0586,2.5676,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9300,-1.0186,-1.0586,2.5676,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9350,-1.0035,-1.0586,2.5676,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9400,-0.9878,-1.0301,2.9002,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9450,-0.9716,-0.9978,3.2462,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9500,-0.9551,-0.9978,3.2462,0.0000,0.078,0.964,-0.001,23.46,-0.03
9.9550,-0.9381,-0.9638,3.4230,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9600,-0.9207,-0.9638,3.4230,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9650,-0.9030,-0.9638,3.4230,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9700,-0.8851,-0.9286,3.5908,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9750,-0.8668,-0.9286,3.5908,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9800,-0.8484,-0.8908,3.7541,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9850,-0.8298,-0.8908,3.7541,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9900,-0.8111,-0.8534,3.7391,0.0000,-0.092,0.914,0.040,23.46,0.16
9.9950,-0.7923,-0.8534,3.7391,0.0000,-0.092,0.914,0.040,23.46,0.16
