t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
9.7300,-1.8519,-1.8231,-3.3990,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7350,-1.8672,-1.8231,-3.3990,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7400,-1.8820,-1.8555,-3.2312,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7450,-1.8963,-1.8865,-3.0769,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7500,-1.9099,-1.8865,-3.0769,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7550,-1.9229,-1.8865,-3.0769,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7600,-1.9353,-1.9141,-2.7219,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7650,-1.9470,-1.9141,-2.7219,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7700,-1.9579,-1.9393,-2.4732,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7750,-1.9681,-1.9393,-2.4732,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7800,-1.9776,-1.9616,-2.1991,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7850,-1.9863,-1.9616,-2.1991,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7900,-1.9942,-1.9815,-1.9235,0.0000,0.249,0.298,0.027,23.58,-0.05
9.7950,-2.0013,-1.9815,-1.9235,0.0000,0.249,0.298,0.027,23.58,-0.05
9.8000,-2.0075,-1.9973,-1.5535,0.0000,0.249,0.298,0.027,23.58,-0.05
9.8050,-2.0129,-1.9973,-1.5535,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8100,-2.0174,-2.0116,-1.3932,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8150,-2.0211,-2.0116,-1.3932,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8200,-2.0239,-2.0213,-0.9423,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8250,-2.0258,-2.0213,-0.9423,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8300,-2.0269,-2.0258,-0.4194,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8350,-2.0270,-2.0258,-0.4194,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8400,-2.0263,-2.0285,-0.2622,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8450,-2.0247,-2.0286,0.0240,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8500,-2.0222,-2.0286,0.0240,0.0000,0.240,0.552,0.082,23.58,-0.02
9.8550,-2.0188,-2.0286,0.0240,0.0000,0.322,0.781,0.085,23.58,0.00
9.8600,-2.0145,-2.0266,0.2412,0.0000,0.322,0.781,0.085,23.58,0.00
9.8650,-2.0094,-2.0266,0.2412,0.0000,0.322,0.781,0.085,23.58,0.00
9.8700,-2.0034,-2.0202,0.7116,0.0000,0.322,0.781,0.085,23.58,0.00
9.8750,-1.9966,-2.0202,0.7116,0.0000,0.322,0.781,0.085,23.58,0.00
9.8800,-1.9890,-2.0092,1.0936,0.0000,0.322,0.781,0.085,23.58,0.00
9.8850,-1.9806,-2.0092,1.0936,0.0000,0.322,0.781,0.085,23.58,0.00
9.8900,-1.9714,-1.9952,1.4441,0.0000,0.322,0.781,0.085,23.58,0.00
9.8950,-1.9614,-1.9952,1.4441,0.0000,0.322,0.781,0.085,23.58,0.00
9.9000,-1.9507,-1.9778,1.7692,0.0000,0.322,0.781,0.085,23.58,0.00
9.9050,-1.9393,-1.9566,2.1392,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9100,-1.9271,-1.9566,2.1392,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9150,-1.9143,-1.9566,2.1392,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9200,-1.9009,-1.9326,2.4598,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9250,-1.8869,-1.9326,2.4598,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9300,-1.8722,-1.9045,2.7938,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9350,-1.8571,-1.9045,2.7938,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9400,-1.8414,-1.8757,2.9137,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9450,-1.8253,-1.8433,3.2372,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9500,-1.8087,-1.8433,3.2372,0.0000,0.111,0.377,0.028,23.59,-0.04
9.9550,-1.7917,-1.8433,3.2372,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9600,-1.7743,-1.8108,3.2462,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9650,-1.7566,-1.8108,3.2462,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9700,-1.7387,-1.7760,3.5054,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9750,-1.7205,-1.7760,3.5054,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9800,-1.7020,-1.7381,3.7930,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9850,-1.6834,-1.7381,3.7930,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9900,-1.6647,-1.7007,3.7526,0.0000,-0.062,-0.051,0.003,23.59,-0.00
9.9950,-1.6459,-1.7007,3.7526,0.0000,-0.062,-0.051,0.003,23.59,-0.00
